photo_z_test spect_z_test zconf_test crps_test
0.691546 0.713170 0.971107 0.012684
0.369098 0.277871 0.116178 0.038688
0.993091 1.054302 0.893477 0.039250
0.624102 0.366763 0.077568 0.094074
0.542049 0.526740 0.971085 0.007465
0.290249 0.292210 0.974487 0.005126
0.501169 0.499580 0.995929 0.002573
0.280285 0.252830 0.952552 0.015678
0.574965 0.566330 0.964765 0.008951
0.559871 0.571160 0.989615 0.007855
0.331090 0.296120 0.844909 0.023895
0.702047 0.533860 0.522329 0.113602
0.613652 0.652800 0.979332 0.031080
0.554928 0.534340 0.966904 0.010394
0.376317 0.201840 0.208878 0.065242
0.196962 0.215870 0.805073 0.013994
0.639891 0.640700 0.996402 0.005385
0.083473 0.069200 0.893581 0.009485
0.545307 0.555710 0.946084 0.009693
0.082719 0.053530 0.931528 0.016333
2.616117 2.656140 0.759092 0.035075
0.369154 2.273420 0.460270 1.742898
0.419155 0.432230 0.965880 0.007085
0.554041 0.544030 0.986034 0.005360
0.535850 0.530700 0.919469 0.009118
0.684349 0.613650 0.978432 0.053533
0.374452 0.385170 0.996748 0.006951
0.423614 0.363260 0.933484 0.040172
0.101878 0.056630 0.820233 0.025873
0.129922 0.134500 0.992493 0.005123
0.278375 0.287560 0.989248 0.007183
0.743335 0.761550 0.994744 0.011041
2.437843 2.425640 0.950079 0.018641
2.268089 2.516620 0.039619 0.122904
0.174337 0.173680 0.979619 0.005825
0.442858 0.455280 0.933397 0.007214
0.162851 0.164780 0.998211 0.002691
0.500943 0.489210 0.950554 0.009220
0.723175 0.675300 0.857560 0.026293
0.578466 0.566500 0.995860 0.006159
0.185167 0.190200 0.997266 0.004398
0.072852 0.036810 0.883142 0.021884
0.649263 0.681880 0.897233 0.019701
0.289392 0.317940 0.935174 0.016319
0.467866 0.466460 0.991556 0.004308
0.514570 0.528160 0.992973 0.010465
0.285241 0.259330 0.874296 0.011162
0.450119 0.443540 0.972841 0.006322
0.268999 0.260840 0.992446 0.005419
0.381458 0.379430 0.996732 0.003618
0.494607 0.532870 0.992954 0.031281
0.385151 0.369300 0.972492 0.012474
0.326825 0.312880 0.969046 0.006691
1.779437 1.112510 0.001351 0.243025
0.617696 0.529320 0.935450 0.064374
0.581254 0.555840 0.984291 0.014945
0.498092 0.503530 0.982392 0.008940
0.392836 0.378290 0.996735 0.007808
0.573356 0.558930 0.992802 0.007649
0.629380 0.599910 0.994332 0.017680
1.820122 1.418930 0.003518 0.105217
0.095370 0.102870 0.916661 0.009027
0.501614 0.498460 0.984283 0.004927
0.396772 0.398130 0.986186 0.005609
0.557519 0.544430 0.991263 0.006471
0.589600 0.561610 0.984530 0.015852
0.134500 0.137780 0.970754 0.006251
0.489525 0.465090 0.932300 0.014495
0.959587 0.731420 0.015041 0.058904
0.521492 0.511910 0.962444 0.007013
0.104401 0.053530 0.896368 0.032592
1.711703 0.993010 0.002930 0.295692
0.188716 0.221950 0.996236 0.026022
0.500109 0.494050 0.992489 0.004259
0.067705 0.105980 0.946238 0.026137
0.456811 0.440770 0.994433 0.008814
0.467169 0.467710 0.970663 0.005562
1.886789 2.294010 0.003054 0.160858
0.627863 0.597640 0.967128 0.018743
0.105870 0.077280 0.934007 0.016247
0.592559 0.688880 0.873323 0.070304
0.206839 0.188610 0.995903 0.010574
0.291064 0.295800 0.995871 0.003700
0.566106 0.766450 0.856690 0.169091
0.654810 0.593520 0.911302 0.037196
1.839947 2.724920 0.002562 0.414573
0.105865 0.094690 0.933443 0.007409
0.184976 0.177210 0.829279 0.011066
0.789410 0.721990 0.982788 0.048621
2.348212 2.403580 0.848926 0.029713
0.075739 0.061580 0.978369 0.008319
2.334997 2.363900 0.918777 0.014632
0.643231 0.751930 0.813307 0.078098
0.690155 0.672420 0.992809 0.010198
0.375743 0.369430 0.994706 0.006393
0.605389 0.620120 0.997645 0.008609
0.573628 0.549370 0.964914 0.013069
0.558720 0.550140 0.989047 0.006154
0.520978 0.515400 0.992007 0.003170
0.131830 0.176300 0.663592 0.029589
0.556167 0.555660 0.989826 0.003258
0.381100 0.356130 0.918364 0.014311
2.405216 2.423420 0.951781 0.011823
0.499142 0.510620 0.994864 0.008054
0.432762 0.435360 0.940783 0.005711
1.730546 2.860610 0.054087 0.628216
0.576500 0.582240 0.989407 0.006523
0.437403 0.439110 0.911605 0.006250
0.773797 0.631310 0.286777 0.031173
0.107620 0.105660 0.990183 0.003395
0.206846 0.199880 0.996006 0.003955
0.422984 0.420640 0.978178 0.004224
0.077380 0.047620 0.952528 0.017325
0.561590 0.609360 0.575441 0.038820
0.363693 0.361800 0.997915 0.003481
0.159799 0.192350 0.707409 0.024547
0.607619 0.613700 0.997572 0.005004
0.227246 0.229640 0.995041 0.003442
0.605229 0.576320 0.997509 0.017483
0.642226 0.638290 0.995607 0.005285
0.442757 0.536920 0.761509 0.063231
0.488141 0.281380 0.569150 0.152120
0.276431 0.259330 0.997757 0.010279
2.165893 2.207320 0.975849 0.015620
0.170944 0.197230 0.739198 0.018310
0.365844 0.341460 0.997977 0.016084
0.517019 0.588330 0.989658 0.064055
0.558040 0.539600 0.992422 0.010652
0.579827 0.532360 0.974494 0.029863
0.603042 0.597420 0.998132 0.004734
0.656562 0.631410 0.991539 0.015378
2.170516 2.316630 0.436025 0.039312
0.351728 0.363760 0.959624 0.007510
1.746174 3.149570 0.010992 0.953818
0.118638 0.087180 0.759386 0.007815
0.120368 0.159550 0.958587 0.026371
0.660565 0.600810 0.855392 0.008147
0.579128 0.636730 0.976567 0.042836
0.591946 0.610640 0.997496 0.012572
0.406146 0.414480 0.993036 0.006002
0.539726 0.545820 0.993208 0.004478
0.635747 0.667510 0.871659 0.017778
0.137667 0.130690 0.998068 0.004072
0.501217 0.496910 0.996523 0.002694
0.723946 0.690830 0.991619 0.020426
0.519465 0.521980 0.995223 0.002777
0.449677 0.442340 0.980438 0.005441
0.442831 0.418510 0.986427 0.013849
1.543869 0.710360 0.032445 0.479275
0.198412 0.197990 0.993618 0.002560
0.574609 0.562090 0.979778 0.008673
0.500253 0.487630 0.992652 0.006935
0.596594 0.573480 0.983102 0.013131
0.624318 0.137420 0.140729 0.117783
0.636994 0.608430 0.945639 0.019447
0.529945 0.348150 0.988775 0.169635
0.082662 0.091800 0.975014 0.007083
0.039973 0.042240 0.981909 0.006352
2.350250 2.418690 0.808473 0.024116
0.100490 0.071020 0.897248 0.005361
0.439972 0.512890 0.406011 0.034952
1.568872 0.856120 0.921227 0.668742
0.308147 0.299150 0.989574 0.005645
0.462288 0.468220 0.994465 0.004944
0.523513 0.532200 0.993965 0.006725
0.124135 0.104360 0.990389 0.010535
0.557410 0.560040 0.976216 0.005442
0.494157 0.496980 0.996575 0.003350
0.449758 0.465300 0.990140 0.009573
0.240805 0.244470 0.994176 0.004319
0.509631 0.470480 0.994445 0.029591
0.158970 0.163620 0.996653 0.003717
0.197734 0.189520 0.978822 0.004569
0.125201 0.088810 0.759459 0.019620
0.551822 0.540190 0.894076 0.011322
0.097527 0.075990 0.918819 0.012346
0.061562 0.082850 0.949670 0.014602
0.474654 0.478460 0.992051 0.004899
0.521972 0.528810 0.992063 0.005444
0.148897 0.187490 0.744864 0.024610
0.366142 0.349310 0.965775 0.008617
0.586756 0.594320 0.991868 0.006900
0.493338 0.489360 0.993754 0.003649
0.361087 0.439170 0.867657 0.057731
0.086145 0.093260 0.978598 0.006355
0.764185 0.798030 0.951447 0.018189
0.135482 0.138910 0.995760 0.004533
0.446332 0.456350 0.975411 0.007271
0.186474 0.185000 0.993813 0.002518
0.491828 0.503420 0.990490 0.007160
0.480236 0.473720 0.985693 0.005783
0.303353 0.295720 0.989287 0.004495
0.123581 0.146350 0.937531 0.015918
0.557953 0.552600 0.989402 0.003479
0.162204 0.147520 0.991738 0.008173
0.033733 0.019640 0.973332 0.012717
0.236251 0.259820 0.990273 0.016158
2.309734 2.761300 0.143749 0.157172
0.733318 0.655500 0.964955 0.058786
0.517846 0.507790 0.661068 0.023176
0.490032 0.403700 0.779457 0.049540
2.429426 2.611020 0.976051 0.144696
0.606396 0.585470 0.997744 0.012275
0.074772 0.026490 0.842427 0.031048
0.972945 0.932570 0.772271 0.031792
0.345049 0.346900 0.993641 0.004263
0.320245 0.319210 0.959719 0.005144
0.369255 0.382520 0.996597 0.009391
0.110165 0.141360 0.844768 0.021044
0.558107 0.580400 0.963742 0.016640
0.485334 0.484490 0.992595 0.003778
0.456627 0.463070 0.989814 0.004677
0.995358 0.816730 0.015011 0.039291
0.551186 0.535480 0.969051 0.008952
0.351133 0.306880 0.953818 0.028919
0.535645 0.533530 0.986160 0.004421
2.409613 2.463090 0.911352 0.030938
0.841329 2.874000 0.006302 1.523210
0.252074 0.257080 0.980538 0.006916
1.578257 1.589640 0.873597 0.019310
2.829694 3.053970 0.491575 0.065814
0.217681 0.239400 0.991263 0.015395
2.447163 2.500470 0.944266 0.029334
0.064531 0.076720 0.912497 0.014264
0.572530 0.582230 0.993883 0.007282
1.400604 0.024890 0.743389 1.256035
0.541664 0.544180 0.991900 0.003793
2.425791 2.409410 0.856455 0.024769
0.539269 0.544750 0.990340 0.004864
0.490830 0.475130 0.960223 0.010967
0.611904 0.548480 0.986771 0.044624
0.087575 0.084850 0.988621 0.004759
0.514134 0.388030 0.701109 0.085530
0.311824 0.280210 0.840351 0.007166
0.507180 0.505290 0.995023 0.002654
0.650173 0.615810 0.996206 0.021767
0.522025 0.521790 0.994771 0.002471
0.496274 0.448160 0.993059 0.037178
1.770417 1.240240 0.000760 0.179183
0.666985 0.636140 0.960928 0.019159
0.390689 0.374360 0.994192 0.009112
0.308433 0.243730 0.838105 0.037935
0.366696 0.360330 0.998259 0.004176
0.483781 0.478320 0.989901 0.005267
0.267054 0.243700 0.986825 0.012860
0.366100 0.195780 0.177069 0.086561
0.660679 0.648860 0.981516 0.008288
0.652397 0.660390 0.996070 0.006777
1.910367 2.694380 0.001517 0.434655
0.437925 0.437850 0.965120 0.005290
0.563210 0.567440 0.990512 0.005480
2.331274 2.415330 0.893934 0.033447
0.348676 0.325780 0.991166 0.013042
0.267560 0.250070 0.998808 0.009906
0.293246 0.357670 0.810959 0.044194
0.612599 0.666750 0.984639 0.040072
1.466847 1.755950 0.109687 0.160305
0.206263 0.230970 0.997121 0.019173
0.387183 0.345080 0.961899 0.024651
2.038774 3.213290 0.000516 0.736879
0.696664 0.695490 0.996054 0.005099
0.640427 0.667320 0.916854 0.015024
0.207546 0.174300 0.979704 0.021292
0.499519 0.497090 0.992427 0.003398
0.132197 0.166850 0.995548 0.027100
0.132425 0.139600 0.965915 0.007001
0.583218 0.547690 0.988840 0.021781
1.864410 3.428470 0.000445 1.066488
0.292802 0.274340 0.992865 0.010322
0.632327 0.956080 0.573831 0.285327
2.392131 2.400830 0.956535 0.011937
0.306791 0.300450 0.989203 0.003788
0.104170 0.121540 0.967818 0.012273
0.134608 0.145550 0.997744 0.006986
0.690961 0.613030 0.734047 0.047531
0.152113 0.164620 0.994474 0.008776
0.606027 0.605390 0.996336 0.004858
2.426503 2.475490 0.976016 0.025847
0.143224 0.109860 0.788590 0.018952
0.335475 0.328570 0.986845 0.005377
0.446809 0.406930 0.735600 0.023839
0.677109 0.664380 0.953640 0.010406
0.574027 0.533860 0.946472 0.024412
0.887786 2.900360 0.021122 1.708150
0.414154 0.405050 0.986179 0.006562
0.374774 0.359730 0.998135 0.008983
2.741491 2.861740 0.132553 0.139142
0.425770 0.432620 0.934195 0.007799
0.646102 0.665560 0.886474 0.012844
1.949413 2.777640 0.016749 0.422032
0.303426 0.304800 0.992255 0.003343
0.178180 0.167130 0.914908 0.008702
0.513728 0.650920 0.740111 0.102874
0.636205 0.591930 0.927949 0.027510
0.379851 0.398470 0.996750 0.012617
0.123643 2.818490 0.494807 2.548455
0.621591 0.691310 0.869767 0.040745
0.075559 0.092940 0.971857 0.011178
0.702726 0.732730 0.871053 0.018976
0.164253 0.164440 0.676529 0.013869
0.471484 0.468650 0.994017 0.003055
0.509991 0.489900 0.991789 0.012551
0.376062 0.346540 0.974235 0.015567
0.489741 0.487220 0.994031 0.003002
0.272798 0.278470 0.998754 0.004460
1.523793 2.377790 0.017901 0.552721
0.525907 0.527980 0.988545 0.003872
0.681593 0.417390 0.886984 0.233060
1.673695 1.044740 0.007849 0.256983
0.531194 0.542360 0.991458 0.007898
0.535013 0.523080 0.991960 0.006449
0.263803 0.297120 0.997021 0.025137
0.483323 0.483680 0.942208 0.008713
0.574631 0.575620 0.983657 0.005588
0.817822 0.759010 0.950896 0.035484
1.362378 1.287480 0.947323 0.052136
0.791624 0.811240 0.968721 0.013872
0.969208 1.074980 0.639093 0.073091
0.778156 0.760310 0.986992 0.008351
0.934353 0.831910 0.961657 0.080508
0.332615 0.316480 0.979685 0.007834
0.501134 0.418280 0.821281 0.046065
0.535430 0.537070 0.988721 0.003552
0.857982 0.995410 0.804807 0.089159
0.508917 0.810090 0.812919 0.271455
0.846109 0.852770 0.964586 0.010624
0.466763 0.463470 0.815963 0.012274
0.380275 0.419970 0.721108 0.024679
1.003101 0.976390 0.904371 0.015612
1.045652 0.687930 0.630503 0.268581
1.121237 1.191030 0.873651 0.044101
0.573225 0.640510 0.924823 0.047838
0.608890 0.583010 0.996026 0.015456
1.121294 1.213710 0.885864 0.056243
0.974746 0.983810 0.925153 0.010507
0.966472 0.912370 0.922382 0.031566
0.695523 0.740510 0.637082 0.033010
0.692755 0.677270 0.979612 0.010599
0.786099 0.752010 0.545276 0.026705
1.209418 1.115840 0.701520 0.057666
0.987102 0.969580 0.922454 0.015176
0.486879 0.508530 0.990177 0.014765
0.680184 0.634890 0.407967 0.033640
1.281057 1.539500 0.015826 0.160870
0.233059 0.224050 0.770989 0.012504
0.776068 0.763100 0.993981 0.008666
1.282955 1.351790 0.875168 0.038504
0.848969 0.848910 0.866493 0.014967
0.439725 0.417470 0.795554 0.014234
1.011533 0.973790 0.927490 0.026060
0.646984 0.549900 0.847148 0.072353
0.468485 0.460290 0.877072 0.011043
0.983227 0.817250 0.943193 0.134640
1.001381 0.948570 0.873273 0.037708
0.877928 0.265440 0.518796 0.548674
0.703214 0.719100 0.959102 0.012457
1.660285 0.168070 0.103280 0.978951
0.553833 0.289280 0.795061 0.219798
0.426107 0.457870 0.722782 0.018346
1.239594 1.194430 0.784810 0.034332
1.000414 0.965390 0.948901 0.022264
0.475018 0.440840 0.883682 0.018028
0.928878 0.806740 0.618428 0.069378
0.917398 0.766510 0.226146 0.072605
0.791230 0.734110 0.817264 0.027178
0.985496 1.013780 0.637551 0.035283
0.416614 0.325700 0.587280 0.032400
0.643093 0.201320 0.937077 0.414462
1.273118 1.229920 0.893104 0.028079
0.653774 0.655710 0.969444 0.007287
1.036116 1.110790 0.885292 0.045791
1.036080 1.101800 0.602654 0.031079
1.323128 1.340810 0.912760 0.016638
0.703610 1.338260 0.888375 0.599725
1.124205 1.188340 0.909512 0.038586
1.045470 1.091850 0.944493 0.026083
0.823073 0.813930 0.804218 0.016178
1.110756 1.158380 0.777897 0.031168
0.852735 0.886940 0.893520 0.021639
0.679461 0.602760 0.651473 0.047824
1.156119 1.190320 0.892274 0.021773
1.551674 1.323040 0.403018 0.092460
0.778749 0.790280 0.962397 0.011625
0.602427 0.602040 0.952591 0.008637
0.871435 0.868390 0.951443 0.011045
0.824361 0.807480 0.951591 0.012092
0.948316 1.171750 0.602892 0.156710
1.183007 1.164030 0.783251 0.023369
1.056498 1.022190 0.669247 0.023269
1.032216 1.086040 0.906187 0.031447
0.948126 0.796330 0.931485 0.120839
0.827786 1.183750 0.857169 0.319256
0.938125 0.979990 0.818943 0.024149
0.886956 0.836930 0.778254 0.036106
0.749077 0.761220 0.987198 0.008605
1.134579 1.145440 0.865697 0.016955
0.799759 0.862130 0.966716 0.047552
0.742492 0.763770 0.949728 0.022590
1.031778 1.082680 0.787916 0.027773
1.027551 1.088750 0.489031 0.047500
0.758585 0.727740 0.985388 0.018000
1.222147 1.333920 0.772871 0.067158
1.007422 0.997160 0.982113 0.010010
1.172109 1.261350 0.736071 0.052490
0.391714 0.362330 0.995653 0.018963
1.268913 1.261970 0.784859 0.022132
1.018635 1.119620 0.683155 0.052639
0.897863 0.894930 0.878808 0.014470
1.307201 1.428390 0.818613 0.073502
1.205603 1.191360 0.858492 0.018801
0.876616 0.911800 0.951620 0.020941
0.616548 0.609000 0.491636 0.030104
0.776238 0.835300 0.887008 0.036521
0.974649 1.049280 0.958180 0.055868
1.051823 1.186490 0.898663 0.099365
0.849961 0.956900 0.788717 0.067907
0.355007 0.341410 0.924538 0.008189
0.931572 0.829220 0.631709 0.070695
0.571106 0.575990 0.994437 0.004682
0.636546 0.209300 0.829101 0.371125
3.720663 3.767720 0.920167 0.031766
0.573990 0.848500 0.145008 0.178337
0.609279 0.541040 0.928600 0.044980
0.954189 1.041490 0.429530 0.062665
0.754118 0.572480 0.624435 0.127516
0.781128 0.771770 0.939295 0.010435
0.521058 0.543000 0.900147 0.010934
0.463053 0.425740 0.961756 0.022526
0.512868 0.454900 0.940144 0.043886
0.566491 0.546710 0.990233 0.010208
0.391598 0.293060 0.725447 0.063209
0.609188 0.601350 0.988997 0.007573
0.651192 0.661300 0.953006 0.009203
0.462442 0.464210 0.984665 0.004849
0.932063 0.865570 0.749782 0.048159
0.126813 0.502160 0.660700 0.343361
0.121612 0.182110 0.861700 0.045898
0.818941 0.838100 0.882662 0.020993
0.702145 0.708300 0.988197 0.008088
0.674535 0.674630 0.995845 0.005742
0.521101 0.497000 0.927012 0.012923
0.704920 0.662200 0.977557 0.026722
0.541552 0.519100 0.806558 0.014741
0.581989 0.590700 0.915550 0.011699
0.415156 0.260950 0.408726 0.100115
0.495896 0.452360 0.917530 0.025670
0.788826 0.804600 0.991505 0.010944
0.868092 0.767200 0.910744 0.072059
0.849869 0.936800 0.875663 0.056598
0.764875 0.748200 0.980034 0.010580
0.551942 0.549590 0.985613 0.003874
0.410321 0.567300 0.586872 0.126453
0.078658 0.038060 0.853443 0.025144
0.740339 0.662200 0.587828 0.040466
0.495232 0.771400 0.181606 0.204354
0.337154 0.316550 0.987187 0.011014
0.132240 0.076400 0.863639 0.034901
0.092292 0.090960 0.959819 0.005239
0.653355 0.654700 0.982061 0.006738
0.591296 0.400200 0.418590 0.100246
0.856041 0.924900 0.972184 0.048321
0.529970 0.500400 0.920805 0.019108
0.844882 0.812240 0.970384 0.020957
0.688738 0.618600 0.928316 0.045601
0.835345 0.751600 0.709792 0.045489
0.375215 0.363410 0.996956 0.006588
0.855929 0.783300 0.853830 0.045159
0.209848 0.195280 0.996085 0.008945
0.410750 0.498900 0.154132 0.062936
0.666640 0.609000 0.841182 0.034968
0.636376 0.611600 0.912859 0.017370
0.807643 0.787500 0.992279 0.011909
0.431166 0.414710 0.931890 0.012341
0.732926 0.633800 0.949640 0.076275
0.130039 0.142780 0.997307 0.008914
0.671271 0.662230 0.995963 0.005980
1.116709 1.207000 0.667832 0.045505
0.374938 0.384770 0.997559 0.006723
0.680673 0.670800 0.972952 0.008683
0.702416 0.704700 0.986932 0.007564
0.096138 0.060510 0.863120 0.019585
0.549780 0.579400 0.952982 0.017216
0.457824 0.445900 0.930462 0.010760
0.562785 0.591100 0.809589 0.018241
0.556809 0.612200 0.951937 0.043090
0.815112 0.788600 0.988931 0.016185
0.896198 0.973000 0.755953 0.039625
0.584175 0.608600 0.978640 0.015504
0.452309 0.437460 0.924688 0.012117
0.566823 0.550170 0.966285 0.010305
0.630920 0.625000 0.922352 0.011351
0.623420 0.594000 0.967808 0.022675
0.610522 0.605500 0.980344 0.006209
0.670418 0.588100 0.409112 0.059129
0.572615 0.652700 0.764521 0.055667
0.899854 0.880400 0.987981 0.011418
0.712740 0.715000 0.850028 0.013823
0.481751 0.446700 0.933942 0.021001
0.626358 0.536500 0.909007 0.064323
1.044519 1.023000 0.700804 0.031013
0.947026 0.987200 0.883760 0.024654
0.868577 0.883100 0.990487 0.009696
0.867661 0.602700 0.921196 0.233078
1.074533 1.429600 0.763362 0.298992
0.487037 0.501400 0.955318 0.012223
0.680793 0.667000 0.978968 0.008929
0.714917 0.681000 0.945000 0.019308
0.430409 0.441420 0.816985 0.010258
0.732634 0.723500 0.988698 0.006305
0.767754 0.679150 0.389435 0.034718
0.812212 0.651900 0.200317 0.108560
0.765537 0.768300 0.940262 0.009560
0.803324 0.762600 0.992116 0.024802
0.615525 0.608700 0.914871 0.013454
1.132044 1.200100 0.901611 0.038001
0.567039 0.602100 0.929140 0.018372
0.572658 0.585600 0.994222 0.008658
0.778233 0.653700 0.519062 0.078975
0.458079 0.458800 0.986114 0.005674
0.902121 0.861300 0.686024 0.030879
0.702194 0.720800 0.985547 0.011753
0.484038 0.474600 0.987423 0.005510
0.455829 0.519200 0.857318 0.045967
0.601359 1.506330 0.920675 0.870647
0.340999 0.331140 0.970443 0.006902
0.808385 0.788300 0.951039 0.013447
0.651373 0.653500 0.971568 0.006595
0.563676 0.538200 0.718380 0.017725
0.745518 0.707900 0.896390 0.019307
0.722010 0.717000 0.935608 0.009850
0.846433 0.734000 0.917909 0.082448
0.441972 0.460570 0.928051 0.009527
0.656812 0.642800 0.876240 0.012556
0.976775 0.862000 0.337024 0.076546
0.874060 0.890900 0.677367 0.024546
0.484832 0.487240 0.995746 0.003689
0.570963 0.460910 0.837791 0.076022
0.735779 0.737700 0.980058 0.007935
0.084990 0.084210 0.995466 0.003735
0.767100 0.788600 0.989895 0.013503
0.536631 0.545360 0.989279 0.006159
0.526413 0.524900 0.929661 0.008071
0.749747 0.715200 0.965813 0.020361
0.438889 0.471910 0.875127 0.016875
0.575087 0.623200 0.697628 0.026730
0.619506 0.674000 0.959045 0.035809
0.703182 0.689100 0.988240 0.008645
0.714549 0.719800 0.937188 0.009720
0.698895 0.705700 0.916786 0.010762
0.768329 0.749600 0.938557 0.014025
0.141993 0.078680 0.966172 0.046856
1.615216 1.543400 0.831631 0.039920
0.835103 0.809600 0.980165 0.015226
0.811212 0.789750 0.984259 0.012842
0.517971 0.545800 0.937134 0.018656
0.713485 0.728900 0.901420 0.013664
0.450235 0.464360 0.976112 0.008537
0.589304 0.577500 0.986651 0.008612
0.787552 0.843000 0.863465 0.035515
0.256183 0.420500 0.800797 0.151597
0.761153 0.783400 0.977797 0.013540
0.618641 0.644200 0.982542 0.016650
0.703013 0.755900 0.932921 0.034080
0.734332 0.707390 0.553027 0.032517
0.554041 0.541900 0.840176 0.013087
0.691453 0.711300 0.985614 0.012005
0.676382 0.678600 0.742043 0.022267
0.599931 0.638600 0.945493 0.024341
0.096625 0.113680 0.930154 0.012089
0.132132 0.188990 0.845895 0.042202
0.490019 0.447400 0.765415 0.031294
0.307451 0.312800 0.968114 0.006210
0.580048 0.600600 0.976580 0.016083
0.705968 0.515400 0.629826 0.122520
0.683174 0.710800 0.953170 0.019478
0.744922 0.696400 0.926835 0.028994
0.560733 0.583800 0.734819 0.017328
0.854939 0.905700 0.619772 0.029161
0.599069 0.604100 0.953801 0.006247
0.280729 0.286280 0.994333 0.005084
0.945799 0.997800 0.813600 0.026884
0.844968 0.897000 0.702731 0.030020
0.889502 0.893600 0.929868 0.011438
0.931795 0.936200 0.982648 0.008153
0.746118 0.797600 0.972617 0.033471
0.201444 0.209640 0.994478 0.005454
0.544130 0.597700 0.955041 0.040140
0.882836 0.707700 0.947804 0.149721
0.606926 0.665270 0.991639 0.043316
0.700512 0.708800 0.921182 0.011566
0.910377 0.999600 0.670325 0.058291
0.772838 0.804100 0.878629 0.019544
0.368574 0.371680 0.996726 0.004659
0.470679 0.475200 0.988785 0.006257
0.800013 0.902200 0.927398 0.076893
0.867485 0.860100 0.793355 0.019405
0.118525 0.089940 0.912926 0.016096
0.426088 0.417500 0.111175 0.086588
0.614968 0.563940 0.836218 0.030419
0.698420 0.581800 0.528052 0.064427
0.726538 0.683100 0.874388 0.026467
0.218357 0.220090 0.994152 0.003100
0.483670 0.516400 0.979231 0.022358
0.501432 0.514600 0.980235 0.010010
0.725946 0.669300 0.772856 0.034046
0.910684 0.894700 0.975244 0.011279
0.451480 0.457050 0.981019 0.006238
0.788256 0.828500 0.994540 0.027301
0.869101 0.877000 0.969855 0.010451
0.500331 0.518100 0.956303 0.009920
0.755134 0.797900 0.956576 0.026026
0.533521 0.533600 0.989007 0.004370
0.609419 0.583400 0.983332 0.014930
0.643985 0.607400 0.805377 0.019321
0.438462 0.406600 0.417921 0.026061
0.492478 0.464900 0.989737 0.016743
1.820407 1.254000 0.007168 0.431001
0.353169 0.365520 0.996685 0.008666
0.657225 0.615600 0.639056 0.025895
0.677013 0.680300 0.951517 0.009880
0.452090 0.424420 0.992793 0.019261
0.482989 0.477600 0.731645 0.016261
0.641642 0.636000 0.986974 0.006809
0.838294 0.830600 0.972274 0.009577
0.701675 0.823200 0.488570 0.077939
0.687071 0.683400 0.793422 0.015678
0.604945 0.607400 0.992096 0.006481
0.657761 0.581400 0.344120 0.043581
0.635452 0.629400 0.983167 0.007038
0.623396 0.592000 0.696542 0.021314
0.529458 0.523120 0.968835 0.005464
0.173548 0.190310 0.989373 0.011669
0.613673 0.627500 0.997415 0.008653
0.743582 0.761600 0.967706 0.012214
0.600746 0.560100 0.956686 0.025087
0.428321 0.460300 0.846505 0.021938
0.590486 0.568200 0.612576 0.020462
0.646833 0.663700 0.974282 0.012374
0.616351 0.591900 0.973552 0.015052
0.962744 0.998800 0.904867 0.018071
0.890078 0.808200 0.601424 0.014681
0.603564 0.627200 0.970248 0.014848
0.984080 1.076400 0.786546 0.055011
0.762747 0.727000 0.977804 0.022582
0.575029 0.639800 0.854452 0.042280
0.775610 0.749200 0.990005 0.015307
0.689895 0.812100 0.960798 0.100291
0.591232 0.524200 0.996685 0.052743
0.433716 0.448640 0.983885 0.009311
0.336415 0.148300 0.838614 0.150137
0.753923 0.784800 0.956963 0.018900
0.764281 0.765700 0.870585 0.013602
0.328022 0.336690 0.987408 0.006838
0.733747 0.736000 0.964480 0.008924
0.901281 1.204200 0.492846 0.217254
0.851820 0.571600 0.358618 0.192809
0.623677 0.627300 0.912499 0.010806
0.486762 0.484800 0.985749 0.005560
0.928778 0.934700 0.921056 0.012738
0.808076 0.786800 0.975698 0.012909
0.421613 0.502200 0.439117 0.053043
0.805859 0.865500 0.981151 0.042148
0.525242 0.563200 0.871045 0.026717
0.866516 0.760400 0.846306 0.077389
0.539838 0.545600 0.948132 0.006681
0.522070 0.530830 0.953692 0.009638
0.553643 0.549760 0.992153 0.003845
0.542208 0.508730 0.892783 0.023642
0.749656 0.746000 0.976766 0.007757
0.353632 0.220600 0.045440 0.048196
0.371480 0.372200 0.990984 0.004370
0.850393 0.739200 0.633349 0.043067
0.819516 0.866800 0.977313 0.031134
0.173971 0.183400 0.826028 0.011960
0.182705 0.181620 0.988423 0.003593
0.279804 0.188600 0.517499 0.029908
0.733697 0.681000 0.474058 0.029610
0.645088 0.660200 0.993819 0.010811
0.567779 0.557190 0.994208 0.006052
0.348061 0.346400 0.993460 0.003334
0.448160 0.455110 0.834439 0.012245
0.515413 0.498700 0.814787 0.016912
0.809250 0.829500 0.991329 0.012135
0.671868 0.670630 0.994792 0.005042
0.562492 0.518600 0.945664 0.024927
0.638660 0.677400 0.977993 0.024325
0.314296 0.405900 0.617234 0.075889
0.643054 0.711300 0.911048 0.048257
0.551088 0.548520 0.991964 0.003034
0.589037 0.556000 0.828101 0.018384
0.592682 0.623860 0.960214 0.019637
0.474896 0.468000 0.982034 0.004773
0.395513 0.359000 0.876994 0.018517
0.512240 0.552600 0.897229 0.024492
0.154539 0.144790 0.914790 0.008571
0.484724 0.541500 0.638388 0.020196
0.347812 0.351600 0.673859 0.017770
0.528163 0.519600 0.946826 0.008174
